STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-05-01 19:15:00,ELEMENT1,5/1/2023 19:20,38017.0
2023-05-01 19:15:00,ELEMENT3,5/1/2023 19:20,192468.0
2023-05-01 19:15:00,ELEMENT4,5/1/2023 19:20,40281.0
2023-05-01 19:15:00,ELEMENT2,5/1/2023 19:20,157125.0
2023-05-01 19:20:00,ELEMENT3,5/1/2023 19:25,189180.0
2023-05-01 19:20:00,ELEMENT4,5/1/2023 19:25,39044.0
2023-05-01 19:20:00,ELEMENT2,5/1/2023 19:25,154172.0
2023-05-01 19:20:00,ELEMENT1,5/1/2023 19:25,38167.0
2023-05-01 19:25:00,ELEMENT1,5/1/2023 19:30,37846.0
2023-05-01 19:25:00,ELEMENT2,5/1/2023 19:30,153110.0
2023-05-01 19:25:00,ELEMENT4,5/1/2023 19:30,38272.0
2023-05-01 19:25:00,ELEMENT3,5/1/2023 19:30,187895.0
2023-05-01 19:30:00,ELEMENT4,5/1/2023 19:35,38433.0
2023-05-01 19:30:00,ELEMENT3,5/1/2023 19:35,185666.0
2023-05-01 19:30:00,ELEMENT1,5/1/2023 19:35,38016.0
2023-05-01 19:30:00,ELEMENT2,5/1/2023 19:35,154903.0
2023-05-01 19:35:00,ELEMENT2,5/1/2023 19:40,151205.0
2023-05-01 19:35:00,ELEMENT4,5/1/2023 19:40,37180.0
2023-05-01 19:35:00,ELEMENT3,5/1/2023 19:40,181665.0
2023-05-01 19:35:00,ELEMENT1,5/1/2023 19:40,36401.0
2023-05-01 19:40:00,ELEMENT1,5/1/2023 19:45,36513.0
2023-05-01 19:40:00,ELEMENT4,5/1/2023 19:45,36358.0
2023-05-01 19:40:00,ELEMENT3,5/1/2023 19:45,180930.0
2023-05-01 19:40:00,ELEMENT2,5/1/2023 19:45,148131.0
2023-05-01 19:45:00,ELEMENT3,5/1/2023 19:50,178404.0
2023-05-01 19:45:00,ELEMENT2,5/1/2023 19:50,146433.0
2023-05-01 19:45:00,ELEMENT4,5/1/2023 19:50,35809.0
2023-05-01 19:45:00,ELEMENT1,5/1/2023 19:50,36060.0
2023-05-01 19:50:00,ELEMENT3,5/1/2023 19:55,177403.0
2023-05-01 19:50:00,ELEMENT4,5/1/2023 19:55,35584.0
2023-05-01 19:50:00,ELEMENT2,5/1/2023 19:55,144239.0
2023-05-01 19:50:00,ELEMENT1,5/1/2023 19:55,35119.0
2023-05-01 19:55:00,ELEMENT3,5/1/2023 20:00,178260.0
2023-05-01 19:55:00,ELEMENT4,5/1/2023 20:00,34464.0
2023-05-01 19:55:00,ELEMENT1,5/1/2023 20:00,34677.0
2023-05-01 19:55:00,ELEMENT2,5/1/2023 20:00,143276.0
2023-05-01 20:00:00,ELEMENT2,5/1/2023 20:05,143873.0
2023-05-01 20:00:00,ELEMENT4,5/1/2023 20:05,35421.0
2023-05-01 20:00:00,ELEMENT1,5/1/2023 20:05,35611.0
2023-05-01 20:00:00,ELEMENT3,5/1/2023 20:05,175199.0
2023-05-01 20:05:00,ELEMENT3,5/1/2023 20:10,170080.0
2023-05-01 20:05:00,ELEMENT1,5/1/2023 20:10,33900.0
2023-05-01 20:05:00,ELEMENT2,5/1/2023 20:10,141407.0
2023-05-01 20:05:00,ELEMENT4,5/1/2023 20:10,34115.0
2023-05-01 20:10:00,ELEMENT2,5/1/2023 20:15,137674.0
2023-05-01 20:10:00,ELEMENT3,5/1/2023 20:15,167187.0
2023-05-01 20:10:00,ELEMENT1,5/1/2023 20:15,33247.0
2023-05-01 20:10:00,ELEMENT4,5/1/2023 20:15,32698.0
2023-05-01 20:15:00,ELEMENT4,5/1/2023 20:20,32866.0
2023-05-01 20:15:00,ELEMENT2,5/1/2023 20:20,137955.0
2023-05-01 20:15:00,ELEMENT1,5/1/2023 20:20,32417.0
2023-05-01 20:15:00,ELEMENT3,5/1/2023 20:20,166184.0
2023-05-01 20:20:00,ELEMENT4,5/1/2023 20:25,32423.0
2023-05-01 20:20:00,ELEMENT1,5/1/2023 20:25,32007.0
2023-05-01 20:20:00,ELEMENT3,5/1/2023 20:25,163311.0
2023-05-01 20:20:00,ELEMENT2,5/1/2023 20:25,134795.0
2023-05-01 20:25:00,ELEMENT1,5/1/2023 20:30,31359.0
2023-05-01 20:25:00,ELEMENT2,5/1/2023 20:30,129823.0
2023-05-01 20:25:00,ELEMENT4,5/1/2023 20:30,31050.0
2023-05-01 20:25:00,ELEMENT3,5/1/2023 20:30,161964.0
2023-05-01 20:30:00,ELEMENT1,5/1/2023 20:35,31075.0
2023-05-01 20:30:00,ELEMENT2,5/1/2023 20:35,131253.0
2023-05-01 20:30:00,ELEMENT3,5/1/2023 20:35,159577.0
2023-05-01 20:30:00,ELEMENT4,5/1/2023 20:35,30633.0
2023-05-01 20:35:00,ELEMENT4,5/1/2023 20:40,29502.0
2023-05-01 20:35:00,ELEMENT2,5/1/2023 20:40,126281.0
2023-05-01 20:35:00,ELEMENT1,5/1/2023 20:40,30396.0
2023-05-01 20:35:00,ELEMENT3,5/1/2023 20:40,155972.0
2023-05-01 20:40:00,ELEMENT4,5/1/2023 20:45,28701.0
2023-05-01 20:40:00,ELEMENT2,5/1/2023 20:45,124130.0
2023-05-01 20:40:00,ELEMENT1,5/1/2023 20:45,29672.0
2023-05-01 20:40:00,ELEMENT3,5/1/2023 20:45,152960.0
2023-05-01 20:45:00,ELEMENT2,5/1/2023 20:50,123895.0
2023-05-01 20:45:00,ELEMENT4,5/1/2023 20:50,28830.0
2023-05-01 20:45:00,ELEMENT3,5/1/2023 20:50,152164.0
2023-05-01 20:45:00,ELEMENT1,5/1/2023 20:50,29677.0
2023-05-01 20:50:00,ELEMENT3,5/1/2023 20:55,148750.0
2023-05-01 20:50:00,ELEMENT2,5/1/2023 20:55,123091.0
2023-05-01 20:50:00,ELEMENT4,5/1/2023 20:55,28300.0
2023-05-01 20:50:00,ELEMENT1,5/1/2023 20:55,28518.0
2023-05-01 20:55:00,ELEMENT2,5/1/2023 21:00,118901.0
2023-05-01 20:55:00,ELEMENT3,5/1/2023 21:00,146336.0
2023-05-01 20:55:00,ELEMENT4,5/1/2023 21:00,27330.0
2023-05-01 20:55:00,ELEMENT1,5/1/2023 21:00,28403.0
2023-05-01 21:00:00,ELEMENT4,5/1/2023 21:05,27510.0
2023-05-01 21:00:00,ELEMENT2,5/1/2023 21:05,121985.0
2023-05-01 21:00:00,ELEMENT3,5/1/2023 21:05,144126.0
2023-05-01 21:00:00,ELEMENT1,5/1/2023 21:05,28443.0
2023-05-01 21:05:00,ELEMENT4,5/1/2023 21:10,26989.0
2023-05-01 21:05:00,ELEMENT3,5/1/2023 21:10,142337.0
2023-05-01 21:05:00,ELEMENT1,5/1/2023 21:10,27476.0
2023-05-01 21:05:00,ELEMENT2,5/1/2023 21:10,117629.0
2023-05-01 21:10:00,ELEMENT1,5/1/2023 21:15,26164.0
2023-05-01 21:10:00,ELEMENT4,5/1/2023 21:15,27608.0
2023-05-01 21:10:00,ELEMENT3,5/1/2023 21:15,137635.0
2023-05-01 21:10:00,ELEMENT2,5/1/2023 21:15,116460.0
2023-05-01 21:15:00,ELEMENT2,5/1/2023 21:20,114619.0
2023-05-01 21:15:00,ELEMENT1,5/1/2023 21:20,26384.0
2023-05-01 21:15:00,ELEMENT4,5/1/2023 21:20,27197.0
2023-05-01 21:15:00,ELEMENT3,5/1/2023 21:20,135078.0
2023-05-01 21:20:00,ELEMENT3,5/1/2023 21:25,132717.0
2023-05-01 21:20:00,ELEMENT4,5/1/2023 21:25,25882.0
2023-05-01 21:20:00,ELEMENT1,5/1/2023 21:25,25525.0
2023-05-01 21:20:00,ELEMENT2,5/1/2023 21:25,110708.0
2023-05-01 21:25:00,ELEMENT3,5/1/2023 21:30,127674.0
2023-05-01 21:25:00,ELEMENT1,5/1/2023 21:30,25278.0
2023-05-01 21:25:00,ELEMENT4,5/1/2023 21:30,24720.0
2023-05-01 21:25:00,ELEMENT2,5/1/2023 21:30,108766.0
2023-05-01 21:30:00,ELEMENT1,5/1/2023 21:35,24457.0
2023-05-01 21:30:00,ELEMENT4,5/1/2023 21:35,24361.0
2023-05-01 21:30:00,ELEMENT2,5/1/2023 21:35,108152.0
2023-05-01 21:30:00,ELEMENT3,5/1/2023 21:35,128132.0
2023-05-01 21:35:00,ELEMENT1,5/1/2023 21:40,24434.0
2023-05-01 21:35:00,ELEMENT4,5/1/2023 21:40,23828.0
2023-05-01 21:35:00,ELEMENT2,5/1/2023 21:40,104561.0
2023-05-01 21:35:00,ELEMENT3,5/1/2023 21:40,121860.0
2023-05-01 21:40:00,ELEMENT2,5/1/2023 21:45,101019.0
2023-05-01 21:40:00,ELEMENT3,5/1/2023 21:45,120445.0
2023-05-01 21:40:00,ELEMENT4,5/1/2023 21:45,23103.0
2023-05-01 21:40:00,ELEMENT1,5/1/2023 21:45,23489.0
2023-05-01 21:45:00,ELEMENT4,5/1/2023 21:50,22502.0
2023-05-01 21:45:00,ELEMENT2,5/1/2023 21:50,98571.0
2023-05-01 21:45:00,ELEMENT3,5/1/2023 21:50,117717.0
2023-05-01 21:45:00,ELEMENT1,5/1/2023 21:50,22587.0
2023-05-01 21:50:00,ELEMENT4,5/1/2023 21:55,22275.0
2023-05-01 21:50:00,ELEMENT2,5/1/2023 21:55,96675.0
2023-05-01 21:50:00,ELEMENT3,5/1/2023 21:55,117520.0
2023-05-01 21:50:00,ELEMENT1,5/1/2023 21:55,22032.0
2023-05-01 21:55:00,ELEMENT2,5/1/2023 22:00,93467.0
2023-05-01 21:55:00,ELEMENT3,5/1/2023 22:00,112584.0
2023-05-01 21:55:00,ELEMENT1,5/1/2023 22:00,22150.0
2023-05-01 21:55:00,ELEMENT4,5/1/2023 22:00,22814.0
2023-05-01 22:00:00,ELEMENT4,5/1/2023 22:05,22883.0
2023-05-01 22:00:00,ELEMENT3,5/1/2023 22:05,114186.0
2023-05-01 22:00:00,ELEMENT2,5/1/2023 22:05,95695.0
2023-05-01 22:00:00,ELEMENT1,5/1/2023 22:05,22254.0
2023-05-01 22:05:00,ELEMENT2,5/1/2023 22:10,90654.0
2023-05-01 22:05:00,ELEMENT3,5/1/2023 22:10,109487.0
2023-05-01 22:05:00,ELEMENT4,5/1/2023 22:10,21635.0
2023-05-01 22:05:00,ELEMENT1,5/1/2023 22:10,21336.0
2023-05-01 22:10:00,ELEMENT4,5/1/2023 22:15,21576.0
2023-05-01 22:10:00,ELEMENT2,5/1/2023 22:15,88413.0
2023-05-01 22:10:00,ELEMENT1,5/1/2023 22:15,20974.0
2023-05-01 22:10:00,ELEMENT3,5/1/2023 22:15,107625.0
2023-05-01 22:15:00,ELEMENT3,5/1/2023 22:20,104475.0
2023-05-01 22:15:00,ELEMENT1,5/1/2023 22:20,20310.0
2023-05-01 22:15:00,ELEMENT4,5/1/2023 22:20,20791.0
2023-05-01 22:15:00,ELEMENT2,5/1/2023 22:20,86028.0
2023-05-01 22:20:00,ELEMENT3,5/1/2023 22:25,101588.0
2023-05-01 22:20:00,ELEMENT4,5/1/2023 22:25,20393.0
2023-05-01 22:20:00,ELEMENT2,5/1/2023 22:25,83662.0
2023-05-01 22:20:00,ELEMENT1,5/1/2023 22:25,19953.0
2023-05-01 22:25:00,ELEMENT3,5/1/2023 22:30,98980.0
2023-05-01 22:25:00,ELEMENT1,5/1/2023 22:30,19495.0
2023-05-01 22:25:00,ELEMENT2,5/1/2023 22:30,80514.0
2023-05-01 22:25:00,ELEMENT4,5/1/2023 22:30,19543.0
2023-05-01 22:30:00,ELEMENT4,5/1/2023 22:35,19312.0
2023-05-01 22:30:00,ELEMENT1,5/1/2023 22:35,19395.0
2023-05-01 22:30:00,ELEMENT2,5/1/2023 22:35,79755.0
2023-05-01 22:30:00,ELEMENT3,5/1/2023 22:35,97199.0
2023-05-01 22:35:00,ELEMENT4,5/1/2023 22:40,18999.0
2023-05-01 22:35:00,ELEMENT2,5/1/2023 22:40,77220.0
2023-05-01 22:35:00,ELEMENT3,5/1/2023 22:40,94252.0
2023-05-01 22:35:00,ELEMENT1,5/1/2023 22:40,18986.0
2023-05-01 22:40:00,ELEMENT1,5/1/2023 22:45,18351.0
2023-05-01 22:40:00,ELEMENT2,5/1/2023 22:45,73510.0
2023-05-01 22:40:00,ELEMENT4,5/1/2023 22:45,18590.0
2023-05-01 22:40:00,ELEMENT3,5/1/2023 22:45,91930.0
2023-05-01 22:45:00,ELEMENT4,5/1/2023 22:50,17987.0
2023-05-01 22:45:00,ELEMENT1,5/1/2023 22:50,17873.0
2023-05-01 22:45:00,ELEMENT2,5/1/2023 22:50,71643.0
2023-05-01 22:45:00,ELEMENT3,5/1/2023 22:50,88956.0
2023-05-01 22:50:00,ELEMENT4,5/1/2023 22:55,17896.0
2023-05-01 22:50:00,ELEMENT2,5/1/2023 22:55,69712.0
2023-05-01 22:50:00,ELEMENT1,5/1/2023 22:55,17670.0
2023-05-01 22:50:00,ELEMENT3,5/1/2023 22:55,87594.0
2023-05-01 22:55:00,ELEMENT2,5/1/2023 23:00,70350.0
2023-05-01 22:55:00,ELEMENT1,5/1/2023 23:00,17494.0
2023-05-01 22:55:00,ELEMENT3,5/1/2023 23:00,84778.0
2023-05-01 22:55:00,ELEMENT4,5/1/2023 23:00,17804.0
2023-05-01 23:00:00,ELEMENT4,5/1/2023 23:05,17923.0
2023-05-01 23:00:00,ELEMENT2,5/1/2023 23:05,72258.0
2023-05-01 23:00:00,ELEMENT1,5/1/2023 23:05,17720.0
2023-05-01 23:00:00,ELEMENT3,5/1/2023 23:05,86160.0
2023-05-01 23:05:00,ELEMENT1,5/1/2023 23:10,17237.0
2023-05-01 23:05:00,ELEMENT4,5/1/2023 23:10,17485.0
2023-05-01 23:05:00,ELEMENT2,5/1/2023 23:10,67712.0
2023-05-01 23:05:00,ELEMENT3,5/1/2023 23:10,81826.0
2023-05-01 23:10:00,ELEMENT4,5/1/2023 23:15,17685.0
2023-05-01 23:10:00,ELEMENT2,5/1/2023 23:15,65879.0
2023-05-01 23:10:00,ELEMENT3,5/1/2023 23:15,80463.0
2023-05-01 23:10:00,ELEMENT1,5/1/2023 23:15,17083.0
2023-05-01 23:15:00,ELEMENT4,5/1/2023 23:20,17256.0
2023-05-01 23:15:00,ELEMENT3,5/1/2023 23:20,78507.0
2023-05-01 23:15:00,ELEMENT1,5/1/2023 23:20,16627.0
2023-05-01 23:15:00,ELEMENT2,5/1/2023 23:20,63627.0
2023-05-01 23:20:00,ELEMENT1,5/1/2023 23:25,16462.0
2023-05-01 23:20:00,ELEMENT2,5/1/2023 23:25,61515.0
2023-05-01 23:20:00,ELEMENT3,5/1/2023 23:25,76071.0
2023-05-01 23:20:00,ELEMENT4,5/1/2023 23:25,17015.0
2023-05-01 23:25:00,ELEMENT4,5/1/2023 23:30,16891.0
2023-05-01 23:25:00,ELEMENT3,5/1/2023 23:30,74551.0
2023-05-01 23:25:00,ELEMENT1,5/1/2023 23:30,16047.0
2023-05-01 23:25:00,ELEMENT2,5/1/2023 23:30,60976.0
2023-05-01 23:30:00,ELEMENT2,5/1/2023 23:35,59611.0
2023-05-01 23:30:00,ELEMENT1,5/1/2023 23:35,16111.0
2023-05-01 23:30:00,ELEMENT3,5/1/2023 23:35,72310.0
2023-05-01 23:30:00,ELEMENT4,5/1/2023 23:35,16966.0
2023-05-01 23:35:00,ELEMENT2,5/1/2023 23:40,57889.0
2023-05-01 23:35:00,ELEMENT1,5/1/2023 23:40,15817.0
2023-05-01 23:35:00,ELEMENT3,5/1/2023 23:40,71588.0
2023-05-01 23:35:00,ELEMENT4,5/1/2023 23:40,16229.0
2023-05-01 23:40:00,ELEMENT4,5/1/2023 23:45,16060.0
2023-05-01 23:40:00,ELEMENT1,5/1/2023 23:45,15570.0
2023-05-01 23:40:00,ELEMENT2,5/1/2023 23:45,56331.0
2023-05-01 23:40:00,ELEMENT3,5/1/2023 23:45,69036.0
2023-05-01 23:45:00,ELEMENT4,5/1/2023 23:50,16044.0
2023-05-01 23:45:00,ELEMENT2,5/1/2023 23:50,56404.0
2023-05-01 23:45:00,ELEMENT3,5/1/2023 23:50,68436.0
2023-05-01 23:45:00,ELEMENT1,5/1/2023 23:50,15151.0
2023-05-01 23:50:00,ELEMENT3,5/1/2023 23:55,67241.0
2023-05-01 23:50:00,ELEMENT2,5/1/2023 23:55,54399.0
2023-05-01 23:50:00,ELEMENT4,5/1/2023 23:55,16264.0
2023-05-01 23:50:00,ELEMENT1,5/1/2023 23:55,14665.0
2023-05-01 23:55:00,ELEMENT2,5/2/2023 0:00,53882.0
2023-05-01 23:55:00,ELEMENT4,5/2/2023 0:00,15957.0
2023-05-01 23:55:00,ELEMENT1,5/2/2023 0:00,15153.0
2023-05-01 23:55:00,ELEMENT3,5/2/2023 0:00,66349.0
2023-05-02 00:00:00,ELEMENT4,5/2/2023 0:05,16577.0
2023-05-02 00:00:00,ELEMENT3,5/2/2023 0:05,68012.0
2023-05-02 00:00:00,ELEMENT1,5/2/2023 0:05,15391.0
2023-05-02 00:00:00,ELEMENT2,5/2/2023 0:05,55610.0
2023-05-02 00:05:00,ELEMENT4,5/2/2023 0:10,16111.0
2023-05-02 00:05:00,ELEMENT1,5/2/2023 0:10,14758.0
2023-05-02 00:05:00,ELEMENT3,5/2/2023 0:10,65727.0
2023-05-02 00:05:00,ELEMENT2,5/2/2023 0:10,53728.0
2023-05-02 00:10:00,ELEMENT4,5/2/2023 0:15,15925.0
2023-05-02 00:10:00,ELEMENT1,5/2/2023 0:15,14239.0
2023-05-02 00:10:00,ELEMENT3,5/2/2023 0:15,63888.0
2023-05-02 00:10:00,ELEMENT2,5/2/2023 0:15,53127.0
2023-05-02 00:15:00,ELEMENT1,5/2/2023 0:20,14115.0
2023-05-02 00:15:00,ELEMENT4,5/2/2023 0:20,15789.0
2023-05-02 00:15:00,ELEMENT3,5/2/2023 0:20,62755.0
2023-05-02 00:15:00,ELEMENT2,5/2/2023 0:20,51588.0
2023-05-02 00:20:00,ELEMENT1,5/2/2023 0:25,14204.0
2023-05-02 00:20:00,ELEMENT2,5/2/2023 0:25,50018.0
2023-05-02 00:20:00,ELEMENT4,5/2/2023 0:25,15347.0
2023-05-02 00:20:00,ELEMENT3,5/2/2023 0:25,61690.0
2023-05-02 00:25:00,ELEMENT3,5/2/2023 0:30,60213.0
2023-05-02 00:25:00,ELEMENT4,5/2/2023 0:30,15460.0
2023-05-02 00:25:00,ELEMENT1,5/2/2023 0:30,13966.0
2023-05-02 00:25:00,ELEMENT2,5/2/2023 0:30,49351.0
2023-05-02 00:30:00,ELEMENT3,5/2/2023 0:35,59290.0
2023-05-02 00:30:00,ELEMENT2,5/2/2023 0:35,48476.0
2023-05-02 00:30:00,ELEMENT1,5/2/2023 0:35,13619.0
2023-05-02 00:30:00,ELEMENT4,5/2/2023 0:35,15049.0
2023-05-02 00:35:00,ELEMENT1,5/2/2023 0:40,13701.0
2023-05-02 00:35:00,ELEMENT4,5/2/2023 0:40,14722.0
2023-05-02 00:35:00,ELEMENT3,5/2/2023 0:40,58019.0
2023-05-02 00:35:00,ELEMENT2,5/2/2023 0:40,48482.0
2023-05-02 00:40:00,ELEMENT2,5/2/2023 0:45,47319.0
2023-05-02 00:40:00,ELEMENT4,5/2/2023 0:45,14581.0
2023-05-02 00:40:00,ELEMENT3,5/2/2023 0:45,56341.0
2023-05-02 00:40:00,ELEMENT1,5/2/2023 0:45,13477.0
2023-05-02 00:45:00,ELEMENT1,5/2/2023 0:50,13508.0
2023-05-02 00:45:00,ELEMENT4,5/2/2023 0:50,14770.0
2023-05-02 00:45:00,ELEMENT3,5/2/2023 0:50,55469.0
2023-05-02 00:45:00,ELEMENT2,5/2/2023 0:50,46554.0
2023-05-02 00:50:00,ELEMENT2,5/2/2023 0:55,45376.0
2023-05-02 00:50:00,ELEMENT4,5/2/2023 0:55,15087.0
2023-05-02 00:50:00,ELEMENT1,5/2/2023 0:55,13368.0
2023-05-02 00:50:00,ELEMENT3,5/2/2023 0:55,54297.0
2023-05-02 00:55:00,ELEMENT2,5/2/2023 1:00,45516.0
2023-05-02 00:55:00,ELEMENT4,5/2/2023 1:00,14602.0
2023-05-02 00:55:00,ELEMENT1,5/2/2023 1:00,13155.0
2023-05-02 00:55:00,ELEMENT3,5/2/2023 1:00,55629.0
2023-05-02 01:00:00,ELEMENT1,5/2/2023 1:05,13305.0
2023-05-02 01:00:00,ELEMENT3,5/2/2023 1:05,54938.0
2023-05-02 01:00:00,ELEMENT4,5/2/2023 1:05,14897.0
2023-05-02 01:00:00,ELEMENT2,5/2/2023 1:05,46754.0
2023-05-02 01:05:00,ELEMENT4,5/2/2023 1:10,15002.0
2023-05-02 01:05:00,ELEMENT1,5/2/2023 1:10,13404.0
2023-05-02 01:05:00,ELEMENT3,5/2/2023 1:10,52575.0
2023-05-02 01:05:00,ELEMENT2,5/2/2023 1:10,46802.0
2023-05-02 01:10:00,ELEMENT2,5/2/2023 1:15,47260.0
2023-05-02 01:10:00,ELEMENT3,5/2/2023 1:15,52167.0
2023-05-02 01:10:00,ELEMENT4,5/2/2023 1:15,14645.0
2023-05-02 01:10:00,ELEMENT1,5/2/2023 1:15,13336.0
2023-05-02 01:15:00,ELEMENT1,5/2/2023 1:20,13260.0
2023-05-02 01:15:00,ELEMENT3,5/2/2023 1:20,51989.0
2023-05-02 01:15:00,ELEMENT2,5/2/2023 1:20,45545.0
2023-05-02 01:15:00,ELEMENT4,5/2/2023 1:20,14438.0
2023-05-02 01:20:00,ELEMENT3,5/2/2023 1:25,50579.0
2023-05-02 01:20:00,ELEMENT1,5/2/2023 1:25,12838.0
2023-05-02 01:20:00,ELEMENT2,5/2/2023 1:25,44261.0
2023-05-02 01:20:00,ELEMENT4,5/2/2023 1:25,14747.0
2023-05-02 01:25:00,ELEMENT3,5/2/2023 1:30,49688.0
2023-05-02 01:25:00,ELEMENT4,5/2/2023 1:30,14372.0
2023-05-02 01:25:00,ELEMENT2,5/2/2023 1:30,44181.0
2023-05-02 01:25:00,ELEMENT1,5/2/2023 1:30,12775.0
2023-05-02 01:30:00,ELEMENT3,5/2/2023 1:35,48898.0
2023-05-02 01:30:00,ELEMENT2,5/2/2023 1:35,43115.0
2023-05-02 01:30:00,ELEMENT4,5/2/2023 1:35,14395.0
2023-05-02 01:30:00,ELEMENT1,5/2/2023 1:35,13003.0
2023-05-02 01:35:00,ELEMENT4,5/2/2023 1:40,14206.0
2023-05-02 01:35:00,ELEMENT3,5/2/2023 1:40,48156.0
2023-05-02 01:35:00,ELEMENT2,5/2/2023 1:40,43377.0
2023-05-02 01:35:00,ELEMENT1,5/2/2023 1:40,12576.0
2023-05-02 01:40:00,ELEMENT2,5/2/2023 1:45,42980.0
2023-05-02 01:40:00,ELEMENT3,5/2/2023 1:45,47696.0
2023-05-02 01:40:00,ELEMENT4,5/2/2023 1:45,14107.0
2023-05-02 01:40:00,ELEMENT1,5/2/2023 1:45,12799.0
2023-05-02 01:45:00,ELEMENT3,5/2/2023 1:50,47167.0
2023-05-02 01:45:00,ELEMENT2,5/2/2023 1:50,42614.0
2023-05-02 01:45:00,ELEMENT1,5/2/2023 1:50,12306.0
2023-05-02 01:45:00,ELEMENT4,5/2/2023 1:50,14097.0
2023-05-02 01:50:00,ELEMENT1,5/2/2023 1:55,12409.0
2023-05-02 01:50:00,ELEMENT2,5/2/2023 1:55,42495.0
2023-05-02 01:50:00,ELEMENT4,5/2/2023 1:55,14036.0
2023-05-02 01:50:00,ELEMENT3,5/2/2023 1:55,46626.0
2023-05-02 01:55:00,ELEMENT1,5/2/2023 2:00,12401.0
2023-05-02 01:55:00,ELEMENT4,5/2/2023 2:00,13984.0
2023-05-02 01:55:00,ELEMENT2,5/2/2023 2:00,42415.0
2023-05-02 01:55:00,ELEMENT3,5/2/2023 2:00,46793.0
2023-05-02 02:00:00,ELEMENT2,5/2/2023 2:05,44002.0
2023-05-02 02:00:00,ELEMENT1,5/2/2023 2:05,12686.0
2023-05-02 02:00:00,ELEMENT4,5/2/2023 2:05,14150.0
2023-05-02 02:00:00,ELEMENT3,5/2/2023 2:05,47162.0
2023-05-02 02:05:00,ELEMENT2,5/2/2023 2:10,43398.0
2023-05-02 02:05:00,ELEMENT1,5/2/2023 2:10,12565.0
2023-05-02 02:05:00,ELEMENT4,5/2/2023 2:10,14335.0
2023-05-02 02:05:00,ELEMENT3,5/2/2023 2:10,47989.0
2023-05-02 02:10:00,ELEMENT4,5/2/2023 2:15,14292.0
2023-05-02 02:10:00,ELEMENT1,5/2/2023 2:15,12817.0
2023-05-02 02:10:00,ELEMENT2,5/2/2023 2:15,43863.0
2023-05-02 02:10:00,ELEMENT3,5/2/2023 2:15,47673.0
2023-05-02 02:15:00,ELEMENT2,5/2/2023 2:20,43107.0
2023-05-02 02:15:00,ELEMENT3,5/2/2023 2:20,46613.0
2023-05-02 02:15:00,ELEMENT4,5/2/2023 2:20,14069.0
2023-05-02 02:15:00,ELEMENT1,5/2/2023 2:20,12694.0
2023-05-02 02:20:00,ELEMENT2,5/2/2023 2:25,42045.0
2023-05-02 02:20:00,ELEMENT4,5/2/2023 2:25,13862.0
2023-05-02 02:20:00,ELEMENT3,5/2/2023 2:25,45636.0
2023-05-02 02:20:00,ELEMENT1,5/2/2023 2:25,12207.0
2023-05-02 02:25:00,ELEMENT4,5/2/2023 2:30,13867.0
2023-05-02 02:25:00,ELEMENT3,5/2/2023 2:30,44523.0
2023-05-02 02:25:00,ELEMENT2,5/2/2023 2:30,42081.0
2023-05-02 02:25:00,ELEMENT1,5/2/2023 2:30,12436.0
2023-05-02 02:30:00,ELEMENT3,5/2/2023 2:35,44356.0
2023-05-02 02:30:00,ELEMENT4,5/2/2023 2:35,14113.0
2023-05-02 02:30:00,ELEMENT2,5/2/2023 2:35,42450.0
2023-05-02 02:30:00,ELEMENT1,5/2/2023 2:35,12465.0
2023-05-02 02:35:00,ELEMENT2,5/2/2023 2:40,41842.0
2023-05-02 02:35:00,ELEMENT3,5/2/2023 2:40,43781.0
2023-05-02 02:35:00,ELEMENT4,5/2/2023 2:40,14120.0
2023-05-02 02:35:00,ELEMENT1,5/2/2023 2:40,12471.0
2023-05-02 02:40:00,ELEMENT1,5/2/2023 2:45,12119.0
2023-05-02 02:40:00,ELEMENT2,5/2/2023 2:45,42328.0
2023-05-02 02:40:00,ELEMENT3,5/2/2023 2:45,43254.0
2023-05-02 02:40:00,ELEMENT4,5/2/2023 2:45,14208.0
2023-05-02 02:45:00,ELEMENT2,5/2/2023 2:50,41367.0
2023-05-02 02:45:00,ELEMENT4,5/2/2023 2:50,14224.0
2023-05-02 02:45:00,ELEMENT3,5/2/2023 2:50,42811.0
2023-05-02 02:45:00,ELEMENT1,5/2/2023 2:50,12110.0
2023-05-02 02:50:00,ELEMENT1,5/2/2023 2:55,12114.0
2023-05-02 02:50:00,ELEMENT2,5/2/2023 2:55,41758.0
2023-05-02 02:50:00,ELEMENT4,5/2/2023 2:55,14416.0
2023-05-02 02:50:00,ELEMENT3,5/2/2023 2:55,42383.0
2023-05-02 02:55:00,ELEMENT4,5/2/2023 3:00,14473.0
2023-05-02 02:55:00,ELEMENT3,5/2/2023 3:00,42522.0
2023-05-02 02:55:00,ELEMENT1,5/2/2023 3:00,12280.0
2023-05-02 02:55:00,ELEMENT2,5/2/2023 3:00,41635.0
2023-05-02 03:00:00,ELEMENT3,5/2/2023 3:05,43448.0
2023-05-02 03:00:00,ELEMENT2,5/2/2023 3:05,43025.0
2023-05-02 03:00:00,ELEMENT1,5/2/2023 3:05,12740.0
2023-05-02 03:00:00,ELEMENT4,5/2/2023 3:05,15124.0
2023-05-02 03:05:00,ELEMENT3,5/2/2023 3:10,43464.0
